scenario_id,scenario
505,"A Mother’s 12 year old child contracts COVID-19 from an unknown source. The entire family must quarantine together in the same house hold. The mother attempts to keep 6 feet of and stay in a different room from the child during the duration of the sickness. The Mother does bring food, collect dishes, and share a restroom with the child during the sickness."
506,A 72 year old goes to a restaurant to have drinks with her 4 friends who are also in their 70s. They sit inside and drink margheritas for 2 hours without masks and without social distancing. 
507,A 39 year old man with asthma goes to the dentist. Everyone wears a mask but no one socially distances.
508,A teenager goes to a house party at her friends house. 100 people attend and no one wears masks. 
509,A 66 year old healthy man goes to an indoor brewery with four friends. Everyone who enters the indoor space is subject to a temperature check. No one wears a mask or socially distances.
510,"A 37 year old attends an outdoor wedding. All events are held outside, food and drink are provided and served and accessible from one location. Guests are sat 6 feet apart for the ceremony. Guests routinely remove their masks to eat and drink after the ceremony.  "
511,A 54 year old helicopter pilot gives fly-over tours of a volcano in Hawaii. All his passengers wear masks during the flight but there are inside the sealed cabin with him for 45 minutes. 
512,A 45-year-old woman rides public transport to get to her job as a nurse in the hospital.  At the hospital she wears medical grade PPE and treats non-covid patients.  On the bus to the hospital she and the other riders wear masks but the bus is occasionally crowded.
513,"The esteemed Hollywood producer Markus Aurelius goes to a private screening of the new movie "" People doing things in the world"" with 10 other producers. He wears a mask during the entire screening but sits right next to someone who was recently exposed to COVID-19. Markus has type 1 diabetes and is overweight. "
514,A 20 year old boy went to eat some noodles at a restaurant with social distancing but no masks. All tables were placed 20 feet apart and were outside.
515,A 88 year old man with COPD went to a crowded indoor church service. No one wore masks.
516,A 50 year old man with no health issues goes to a 20 person dinner party indoors. No one socially distances and no one wears a mask.
517,A 13 year old boy goes to archery camp. There are 6 other campers and 1 instructor. Everyone wears a mask and socially distances.
518,A 29 year old man goes to dinner with his wife. They eat outdoors and socially distance from other tables. They do not wear a mask.
519,A 92 year old Monk teaches a seminar in a monastary where 100 people show up. All participants besides the 92 year old wear fitted N-95 masks and keep a distance of 30 feet from him. The 92 year old does not wear a mask and has stomach cancer. 
520,A woman works at her local bakery making pastries and bread. She works within 4 feet of 5 other people for 6 hours but everyone wears a face mask.
521,"A 26 year old data scientist working remotely in San Diego decides to go for a walk in his neighborhood, he doesn’t weara a mask but doesn’t encounte any other humans while on his walk. "
522,A young wall street trader shows up to his office at the one world trade center. He sits at his desk for 8 hours and stays far away from all of his coworkers. 
523,A 29 year old pregnant woman with no other health problems has contact with a neighbor. They stay 6 feet apart but do not wear masks. It is unknown whether the neighbor is COVID-19 positive.
524,A 45 year old woman with no health problems goes to girl's night with her 10 friends. They eat and drink at a restaurant.
525,An 18 year old attends a party at a friends house where no social distancing or masks are worn for the duration of the evening. 
526,"A 45 year old man with COPD has been quarantining and flies on a full airplane. He wears a mask the entire time and only sits next to his wife, who he has been quarantining with. "
527,A 3 month old baby is in close proximity to a person with COVID-19. No one was wearing a mask.
528,A 72 year old woman with health issues works at a hospital. She wears a mask and everyone in the building receives temperature checks.
529,A 59 year old electrician with various health problems goes to work. He works indoors and does not socially distance. He wears a mask but the other four people in his workplace do not.
530,"A 70 year old man invites his daughter and her husband over for the christmas holiday. The couple work from home and do not go out except for groceries, none of them wear masks while interacting with one another. "
531,A 52 year old dad takes his two year old son to the playground. The child does not wear a mask while they play with two other children. The dad stays 15 feet away from all others besides his child.
532,"A 81 year old uses the restroom at a mall. They wash their hands thoroughly, the bathroom has ventilation and 3 other people were in the restroom at the same time as the 81 year old. "
533,Two friends in their mid 20s go swimming at the nearby river. They stay well away from all other people and are in a pod together
534,"A 57 year old man works at a family practice and sees patients regularly. He wears a mask while at work, as do his employees, but sometimes diagnoses people with COVID-19. "
535,"A 81 year old man with COPD isolates at home with his daughter, who works at a grocery store. She wears a mask but does not socially distance at work."
536,A 77 year old man with heart disease goes on a camping trip with 2 friends. They are outdoors the entire time but do not socially distance or wear masks.
537,A 20 year old man went to a park at the Seattle waterfront with 3 friends. No one was social distancing or wearing masks
