scenario_id,danger_level
505,3
506,6
507,6
508,6
509,5
510,6
511,2
512,3
513,6
514,4
515,6
516,6
517,4
518,6
519,3
520,3
521,1
522,1
523,6
524,2
525,6
526,2
527,6
528,2
529,6
530,1
531,1
532,3
533,1
534,3
535,2
536,4
537,6
538,1
539,2
540,5
541,4
542,5
543,6
544,4
545,1
546,3
547,2
548,1
549,2
550,6
551,5
552,6
553,4
554,5
555,5
556,6
557,2
558,6
559,5
560,2
561,6
562,2
563,3
564,4
565,4
566,2
567,5
568,3
569,3
570,4
571,3
572,1
573,6
574,2
575,1
576,6
577,2
578,5
579,1
580,1
581,2
582,4
583,1
584,2
585,6
586,6
587,6
588,5
589,6
590,2
591,3
592,4
593,1
594,3
595,1
596,6
597,2
598,5
599,3
600,6
601,3
602,2
603,2
604,6
605,6
606,1
607,2
608,5
609,6
610,5
611,1
612,2
613,2
614,3
615,3
616,5
617,1
618,2
619,4
620,6
621,2
622,6
623,6
624,3
625,3
626,5
627,3
628,3
629,3
630,3
