situation,rules
sick,Take care of yourself. 
sick,"Get rest and stay hydrated. Take over-the-counter medicines, such as acetaminophen, to help you feel better."
sick,"Tell your close contacts that they may have been exposed to COVID-19. An infected person can spread COVID-19 starting 48 hours (or 2 days) before the person has any symptoms or tests positive. By letting your close contacts know they may have been exposed to COVID-19, you are helping to protect everyone."
sick,See COVID-19 and Animals if you have questions about pets.
sick,Follow care instructions from your healthcare provider and local health department. Your local health authorities may give instructions on checking your symptoms and reporting information.
sick,Call 911 or call ahead to your local emergency facility: Notify the operator that you are seeking care for someone who has or may have COVID-19.
sick,Cover your coughs and sneezes.
sick,Cover your mouth and nose with a tissue when you cough or sneeze.
sick,Throw away used tissues in a lined trash can.
sick,Clean your hands often
sick,Wash your hands.
sick,"Do not share dishes, drinking glasses, cups, eating utensils, towels, or bedding with other people in your home."
sick,Wear a mask
sick,Avoid crowds
sick,Avoid poorly ventilated spaces
sick,Clean and disinfect frequently touched surfaces daily
sick,Monitor your health daily
sick,Get vaccinated
older_adult,Have at least a 30-day supply of medicine.
older_adult,Do not delay getting emergency care.
older_adult,Reduce Your Risk of Getting Sick
older_adult,Keep 6 feet of distance.
older_adult,Don't touch your face
older_adult,"Consider the level of risk before deciding to go out and ensure that people at increased risk of severe illness from COVID-19 and those who live with them, are taking steps to protect themselves."
older_adult,Consider the Level of Risk
older_adult,"Consider avoiding activities where taking protective measures may be difficult, such as activities where social distancing can’t be maintained."
older_adult,Take Steps to Protect Yourself
older_adult,"Keep these items on hand and use them when venturing out: a mask, tissues, and a hand sanitizer with at least 60% alcohol."
older_adult,Encourage social distancing during your visit
older_adult,Consider keeping a list of people you visited or who visited you and when the visit occurred. This will help with contact tracing if someone becomes sick.
older_adult,"Consider current levels of COVID-19 infection in your specific community. If infection is widespread, consider delaying or cancelling a visit."
older_adult,Contact Your Healthcare Provider & Seek Care
older_adult,Check Your Symptoms
older_adult," be aware that a single reading higher than 100°F (37.8°C), multiple readings above 99°F (37.2°C), or a rise in temperature greater than 2°F (1.1°C) above the patient’s normal (baseline) temperature may be a sign of infection"
older_adult,"Complete your care plan in consultation with your doctor, and if needed, with help from a family member, caregiver or home health aide."
older_adult,"Get tips on staying connected while at home in English and Spanish icon There are community agencies who may be able to help, and call lines that provide a friendly voice and emotional support to older adults."
older_adult,Wear a mask
older_adult,Stay 6 feet from others
older_adult,Avoid crowds
older_adult,Avoid poorly ventilated spaces
older_adult,Wash your hands often
older_adult,Cover coughs and sneezes
older_adult,Clean and disinfect frequently touched surfaces daily
older_adult,Get vaccinated
asthma,"Take everyday precautions like washing your hands, avoiding close contact, and staying at least 6 feet (about 2 arm lengths) from other people."
asthma,Wash your hands often with soap and water for at least 20 seconds or use hand sanitizer that contains at least 60% alcohol.
asthma,Wear a mask
asthma,Stay 6 feet from others
asthma,Avoid crowds
asthma,Avoid poorly ventilated spaces
asthma,Cover coughs and sneezes
asthma,Clean and disinfect frequently touched surfaces daily
asthma,Monitor your health daily
asthma,Get vaccinated
covid_with_newborn,"Keep at least a 30-day supply of prescription and non-prescription medicines. Talk to a healthcare provider, insurer, or pharmacist about getting an extra supply (for example, more than 30 days) of prescription medicines, if possible, to reduce your trips to the pharmacy."
covid_with_newborn,Have a healthy caregiver who is not at increased risk for severe illness provide care for your newborn.
covid_with_newborn,Wash your hands before breastfeeding
covid_with_newborn,"Use your own breast pump (one not shared with anyone else), if possible."
covid_with_newborn,"Wash your hands with soap and water for at least 20 seconds before touching any pump or bottle parts, and before expressing breast milk."
covid_with_newborn,"Use a firm, flat sleep surface, such as a mattress in a crib covered by a fitted sheet."
covid_with_newborn,Do not smoke or allow anyone to smoke around your baby.
covid_with_newborn,Wear a mask
covid_with_newborn,Avoid crowds
covid_with_newborn,Avoid poorly ventilated spaces
covid_with_newborn,Get vaccinated
